playlist_id,track_ids
26515,"[1300, 3624, 13670, 18763, 3860, 12931, 16521, 17026, 12666, 2236]"
26525,"[8573, 2088, 5881, 14295, 14734, 19555, 20394, 4402, 5611, 18033]"
26526,"[15578, 6253, 8956, 13237, 3885, 17239, 18381, 14395, 14591, 10264]"
26538,"[2336, 344, 1057, 18991, 752, 10293, 6794, 8145, 4949, 18378]"
26546,"[19217, 16772, 6178, 3644, 11070, 20362, 4731, 17157, 3925, 8018]"
26548,"[16820, 3885, 7009, 13139, 12599, 10629, 14395, 9394, 18381, 5881]"
26551,"[508, 5020, 11157, 20532, 13154, 10089, 20359, 8437, 16484, 6823]"
26552,"[8356, 1944, 8138, 6695, 9003, 18830, 6408, 8709, 4543, 8045]"
26566,"[1944, 18830, 14671, 16812, 1344, 11855, 4148, 5261, 3445, 19861]"
26572,"[20242, 15931, 12164, 16024, 12311, 913, 14765, 15438, 1063, 20468]"
26573,"[9007, 2144, 17247, 2423, 3001, 4954, 28, 2980, 16083, 4301]"
26575,"[2024, 747, 12598, 4944, 17587, 1058, 15775, 16109, 14986, 18006]"
26578,"[13542, 5668, 9323, 17154, 8275, 18191, 17390, 1063, 5649, 15167]"
26592,"[13980, 15578, 17597, 6253, 13237, 3885, 13139, 14591, 14395, 18381]"
26598,"[20263, 18096, 6103, 2873, 13216, 17774, 4060, 18266, 17984, 11638]"
26610,"[10848, 20172, 8491, 14008, 15771, 3830, 5572, 17984, 2272, 14322]"
26611,"[19730, 15438, 8749, 12164, 18906, 14632, 12393, 4466, 2765, 2409]"
26623,"[14826, 20172, 2272, 8491, 20134, 3830, 2674, 7506, 12436, 5572]"
26635,"[12623, 9003, 4199, 18599, 6868, 16845, 8709, 7517, 6733, 8466]"
26637,"[10760, 6153, 11327, 4379, 344, 463, 2336, 18991, 11393, 14229]"
26639,"[18254, 8950, 3944, 19556, 16930, 16404, 20007, 520, 13539, 18615]"
26640,"[7323, 9060, 6, 17764, 11654, 3413, 14679, 3212, 2212, 10694]"
26643,"[14758, 13250, 16471, 13980, 8956, 2740, 5089, 19662, 18266, 18617]"
26646,"[11510, 3961, 6672, 7416, 15185, 724, 10577, 12071, 8047, 12008]"
26648,"[9520, 16548, 15209, 5870, 17096, 13980, 5513, 17704, 17631, 18859]"
26649,"[6667, 6472, 16313, 11407, 18071, 7272, 2085, 1066, 2052, 3021]"
26656,"[13237, 14591, 14395, 360, 6253, 15578, 18381, 3885, 13139, 10264]"
26659,"[18357, 7291, 17774, 11741, 5022, 5733, 9288, 4106, 10496, 11661]"
26664,"[5092, 10100, 14714, 11233, 17154, 12775, 4189, 4603, 10419, 15650]"
26671,"[18096, 13216, 14758, 18266, 7485, 20152, 13250, 4106, 2272, 17774]"
26673,"[13139, 8956, 9705, 17239, 10250, 15578, 16820, 6253, 3431, 14395]"
26686,"[1944, 15430, 8356, 18361, 6695, 18815, 7256, 17200, 507, 8138]"
26688,"[573, 3885, 13139, 10250, 541, 17239, 6253, 9705, 10264, 18381]"
26697,"[15778, 770, 16812, 18830, 3175, 16577, 17200, 19487, 4943, 4170]"
26702,"[13980, 18381, 6253, 1746, 13237, 8956, 360, 10264, 18728, 14395]"
26704,"[8491, 2497, 14826, 17584, 7506, 411, 4949, 10251, 4401, 9635]"
26715,"[11654, 12295, 18289, 3413, 2212, 15241, 3832, 19654, 10841, 9678]"
26716,"[508, 4089, 8640, 14547, 13022, 10481, 7081, 15942, 8890, 3698]"
26717,"[8371, 1951, 1710, 20461, 18059, 6971, 8437, 720, 16297, 11740]"
26718,"[16923, 14182, 9278, 3105, 2578, 4136, 2172, 316, 10512, 9400]"
26722,"[1992, 663, 18856, 4718, 18824, 5547, 5149, 17663, 4253, 19969]"
26737,"[7453, 5965, 18198, 10916, 755, 6509, 70, 12536, 19711, 16941]"
26738,"[14826, 20172, 16583, 4910, 3830, 4058, 7506, 10691, 2272, 5141]"
26740,"[4106, 20263, 13250, 18266, 18617, 12990, 18672, 19055, 20152, 8377]"
26741,"[8956, 14758, 12563, 15578, 14395, 13980, 18401, 17239, 13237, 8229]"
26750,"[15257, 8070, 12833, 16695, 12873, 7074, 16153, 1749, 14839, 15072]"
26755,"[4928, 8692, 4337, 17709, 9530, 19863, 11417, 2090, 452, 7717]"
26759,"[17247, 7717, 5296, 9007, 4928, 10992, 452, 9392, 18646, 9530]"
26772,"[18575, 2088, 3418, 14734, 10013, 3410, 15386, 17420, 12559, 7517]"
26775,"[1605, 11638, 17774, 20051, 17984, 19244, 4106, 17815, 18266, 13250]"
26777,"[8129, 1777, 15548, 12804, 1826, 11239, 11231, 10446, 16664, 1246]"
26787,"[14395, 13980, 6253, 15578, 13237, 360, 18728, 11070, 13139, 11366]"
26790,"[16820, 13006, 14453, 12599, 8573, 20242, 9291, 18440, 15413, 4965]"
26794,"[15498, 5924, 15935, 4603, 13542, 16451, 15779, 362, 15650, 8749]"
26795,"[2674, 541, 8956, 13237, 18381, 15578, 20242, 10264, 10250, 11107]"
26800,"[15893, 20372, 607, 6823, 12715, 19244, 8507, 3698, 10474, 16083]"
26801,"[12674, 12906, 18786, 9905, 16998, 3207, 14583, 18221, 15561, 15931]"
26802,"[1024, 11751, 9768, 16866, 12611, 20169, 19137, 10269, 17346, 19015]"
26805,"[6672, 17663, 2551, 18645, 17635, 7490, 7416, 3242, 19969, 10834]"
26807,"[1180, 6139, 13708, 11407, 15646, 17709, 877, 8437, 13435, 2085]"
26811,"[797, 3961, 3519, 20169, 6672, 16552, 18645, 3242, 7490, 15988]"
26818,"[14826, 20172, 7506, 4949, 8491, 868, 4401, 2497, 4910, 2919]"
26820,"[17334, 13550, 19555, 4965, 5881, 19398, 15413, 18446, 359, 3835]"
26821,"[14100, 11968, 3401, 1048, 5878, 2186, 12173, 6562, 3919, 10926]"
26823,"[13980, 8956, 14591, 13237, 11366, 15578, 15209, 6253, 18728, 360]"
26825,"[15209, 13980, 11366, 2740, 14591, 6253, 360, 1494, 8956, 3729]"
26828,"[8956, 17239, 18266, 13980, 12563, 6253, 3347, 13237, 10496, 4106]"
26839,"[12387, 14072, 18169, 17481, 14267, 4825, 12777, 10393, 8595, 5344]"
26845,"[797, 19602, 15542, 20169, 16905, 1714, 16994, 1111, 637, 13029]"
26857,"[2392, 2869, 14100, 12173, 16585, 5878, 3963, 10002, 15335, 3413]"
26863,"[2873, 18096, 14758, 13216, 12990, 2272, 10848, 17584, 10496, 18266]"
26864,"[3551, 4026, 5675, 16866, 149, 17010, 10708, 10706, 4834, 5564]"
26865,"[18361, 11133, 2730, 14907, 16521, 8600, 8932, 13670, 4369, 4148]"
26868,"[11286, 8129, 17383, 5700, 2915, 12804, 15392, 10446, 1640, 15503]"
26873,"[5640, 4506, 6379, 816, 11607, 2994, 17761, 20316, 8375, 18578]"
26874,"[14033, 9003, 4743, 7544, 56, 12623, 12075, 8045, 7645, 16521]"
26875,"[4774, 18361, 14907, 579, 508, 16673, 5947, 4148, 10833, 16144]"
26879,"[11943, 8145, 1111, 10848, 868, 10711, 648, 20172, 8866, 1422]"
26881,"[15558, 14395, 2088, 13237, 18575, 15578, 4444, 7610, 13980, 14734]"
26885,"[4672, 18856, 14147, 18824, 663, 17744, 19154, 13056, 17663, 19825]"
26886,"[9231, 6776, 9003, 12623, 4199, 6408, 7645, 4743, 1060, 8709]"
26896,"[11774, 10367, 20351, 5746, 19486, 20213, 3410, 7517, 20120, 7750]"
26897,"[6672, 15988, 18852, 17663, 3242, 4253, 9504, 1271, 19969, 16552]"
26898,"[70, 5965, 10511, 18198, 755, 19711, 12536, 11151, 6509, 11439]"
26902,"[15209, 2740, 17096, 11366, 13980, 5928, 14591, 7059, 18728, 3245]"
26910,"[19704, 15578, 13980, 8956, 12563, 10496, 6892, 8229, 18728, 6253]"
26913,"[20007, 6492, 19152, 16930, 8950, 520, 11599, 13333, 9314, 6287]"
26933,"[3689, 17447, 3304, 9717, 16484, 4433, 5485, 5020, 9491, 17623]"
26935,"[653, 9050, 15052, 8950, 3672, 11413, 2090, 6682, 1046, 1716]"
26937,"[18332, 14344, 2252, 10636, 660, 3606, 8223, 2912, 17906, 14466]"
26944,"[9913, 10346, 4603, 10855, 8358, 17634, 11180, 15498, 17154, 2665]"
26947,"[2090, 8437, 2085, 9007, 10089, 6971, 1935, 17709, 12507, 5485]"
26948,"[1196, 2930, 1975, 2780, 14023, 2997, 17652, 11107, 7728, 16314]"
26953,"[11074, 12075, 14154, 405, 8045, 4743, 9231, 9229, 11759, 5817]"
26954,"[658, 5474, 4447, 5655, 1300, 13670, 1365, 1322, 2236, 13819]"
26955,"[15578, 13980, 12563, 19662, 10496, 17239, 3347, 7485, 13237, 13250]"
26963,"[18661, 14579, 1710, 8950, 1357, 15967, 19556, 18303, 12243, 6951]"
26966,"[4106, 7485, 17774, 20263, 14758, 18266, 18672, 18096, 19055, 14842]"
26967,"[18899, 17034, 10636, 20287, 18627, 13368, 15428, 3403, 667, 13489]"
26968,"[10496, 15578, 16471, 8956, 13980, 17239, 12563, 18728, 14758, 17597]"
26970,"[9508, 14149, 1898, 11759, 1687, 12075, 10572, 4743, 3750, 14037]"
26983,"[5296, 2090, 9530, 4337, 1434, 17247, 9441, 4433, 1935, 17709]"
26984,"[15209, 16509, 11366, 13980, 17096, 8956, 6253, 3190, 18728, 14591]"
26991,"[11635, 9982, 12763, 10469, 8941, 16311, 8043, 7489, 2329, 5743]"
27000,"[17663, 3961, 2551, 3242, 7961, 18852, 12071, 4253, 18645, 10442]"
27015,"[17663, 19969, 18856, 18824, 663, 4253, 15704, 9940, 6137, 2551]"
27022,"[18856, 17663, 10834, 4253, 14147, 19969, 663, 9940, 9834, 4672]"
27026,"[18051, 18897, 13105, 953, 17928, 16491, 7174, 235, 5840, 15682]"
27042,"[508, 9669, 12882, 10591, 3611, 1023, 10089, 16494, 3748, 6496]"
27046,"[9705, 3885, 11107, 5606, 13139, 18649, 648, 8767, 17239, 10848]"
27047,"[9984, 14360, 1935, 17530, 14440, 18409, 10957, 2331, 7760, 76]"
27049,"[12997, 13251, 4355, 16163, 12323, 3283, 2151, 16494, 3830, 14826]"
27052,"[15599, 20592, 1036, 10013, 10716, 20242, 5881, 5965, 5469, 11763]"
27053,"[2132, 16583, 10977, 9804, 10742, 10691, 10921, 1209, 8112, 3817]"
27057,"[17247, 14604, 9441, 2085, 17709, 6498, 3077, 1232, 1434, 10618]"
27070,"[18357, 19536, 10971, 2062, 5765, 11741, 11896, 7850, 20342, 5165]"
27080,"[3961, 9246, 6672, 17663, 10834, 2551, 12071, 15988, 19969, 18645]"
27090,"[16861, 10926, 3919, 8297, 6197, 19205, 2392, 7910, 14100, 19800]"
27109,"[14826, 4910, 11943, 10706, 7545, 10591, 10269, 2627, 4202, 4026]"
27112,"[7394, 15862, 17203, 968, 3403, 19939, 14994, 3099, 1275, 10636]"
27114,"[12071, 17663, 3961, 2551, 9246, 15185, 9473, 15988, 4253, 17635]"
27120,"[11233, 14178, 1020, 8749, 8275, 15498, 13542, 4765, 11313, 5668]"
27128,"[222, 4566, 6918, 12622, 13731, 8452, 11013, 14453, 2349, 11498]"
27132,"[17034, 8822, 7009, 12594, 2780, 8681, 7728, 5606, 9941, 1719]"
27134,"[3431, 80, 8018, 6411, 8145, 14885, 12425, 541, 2997, 8798]"
27141,"[9804, 10691, 14509, 4467, 387, 6971, 20461, 10259, 17657, 6442]"
27145,"[8872, 5193, 13624, 12668, 13212, 16905, 4301, 17019, 7989, 12426]"
27154,"[797, 17114, 14360, 14662, 12910, 7989, 10833, 3698, 4301, 10346]"
27160,"[2437, 1746, 8767, 573, 648, 3011, 16820, 11070, 2780, 11474]"
27172,"[11107, 10496, 667, 13452, 15578, 14758, 5112, 17239, 12425, 6245]"
27174,"[4902, 12804, 14164, 19306, 20569, 15392, 11286, 5051, 8129, 16688]"
27175,"[7722, 16615, 7920, 15495, 11320, 3403, 1071, 15428, 3880, 12393]"
27197,"[16583, 7321, 2132, 14714, 9804, 17114, 12910, 456, 1698, 14509]"
27203,"[14547, 13022, 4779, 16020, 15716, 5640, 11297, 14879, 3130, 8375]"
27207,"[1641, 14178, 2036, 4954, 1372, 3996, 3001, 15090, 5534, 5564]"
27214,"[7478, 10618, 4492, 11842, 9441, 362, 10833, 5649, 18254, 19590]"
27215,"[10269, 15781, 10706, 8304, 13029, 5100, 8345, 16820, 3788, 16379]"
27216,"[15360, 9963, 2204, 19730, 11842, 7385, 7478, 1473, 5924, 12164]"
27219,"[19556, 20007, 8950, 16930, 3944, 9314, 6492, 7363, 13043, 18615]"
27222,"[8767, 8953, 2930, 11107, 2674, 1196, 2997, 16820, 13368, 8681]"
27230,"[15526, 3650, 19611, 9183, 877, 17947, 16954, 13695, 8041, 9441]"
27234,"[14765, 19243, 11257, 14714, 8749, 12311, 18418, 2984, 4826, 1063]"
27235,"[8248, 4159, 13003, 15386, 14751, 17563, 5474, 10992, 9003, 1300]"
27238,"[20263, 7465, 14758, 13216, 6103, 2873, 15474, 18266, 10848, 18096]"
27239,"[9834, 17663, 14147, 10834, 19825, 18824, 15722, 9473, 15704, 9940]"
27243,"[18332, 2252, 20048, 6124, 14466, 2912, 8304, 20623, 9698, 3558]"
27245,"[8486, 15160, 83, 836, 14563, 3377, 1928, 2591, 8296, 18504]"
27253,"[8409, 13412, 4622, 1676, 637, 12522, 7608, 13997, 8090, 11551]"
27260,"[20172, 14826, 10848, 8491, 5141, 12510, 2497, 1149, 8866, 20167]"
27261,"[2780, 648, 10848, 14826, 2997, 16601, 17034, 8767, 12510, 4910]"
27262,"[6062, 4301, 3471, 5778, 6672, 8031, 19339, 16289, 17663, 3001]"
27267,"[15578, 13237, 6253, 14395, 17239, 13980, 13139, 10496, 18381, 14591]"
27269,"[11286, 15548, 17748, 12472, 2915, 10347, 1246, 18376, 1640, 18798]"
27271,"[387, 14306, 8033, 2665, 16100, 11233, 14904, 333, 4219, 14597]"
27275,"[5100, 15053, 4965, 19398, 3606, 5881, 10629, 20268, 12311, 20242]"
27278,"[11393, 1057, 2336, 18378, 16646, 5657, 1713, 17530, 344, 75]"
27283,"[8138, 8356, 18254, 1473, 18830, 4743, 9963, 11074, 17820, 11759]"
27287,"[12472, 15548, 17748, 10446, 18798, 16664, 9360, 9521, 18319, 15503]"
27289,"[1944, 18830, 8138, 7256, 18361, 11916, 4148, 1365, 14907, 14134]"
27291,"[14547, 8437, 13022, 12765, 8890, 15716, 14659, 14879, 1951, 20461]"
27294,"[15578, 2674, 13139, 6253, 3885, 541, 13980, 8956, 10264, 12963]"
27300,"[10596, 463, 7545, 8145, 12488, 17346, 1422, 4949, 18991, 2336]"
27301,"[20259, 17683, 8925, 19462, 13406, 13670, 18361, 3860, 11615, 371]"
27318,"[8749, 12311, 20443, 16973, 14765, 10100, 4965, 5881, 12164, 14714]"
27319,"[15558, 10013, 20242, 8573, 15770, 18575, 8469, 2088, 15767, 13863]"
27324,"[8885, 6285, 18963, 1357, 17166, 18661, 18303, 6529, 6951, 4925]"
27325,"[17034, 3811, 2912, 9941, 8304, 5100, 5633, 667, 20048, 7009]"
27336,"[5167, 4779, 475, 5640, 6379, 1221, 816, 18763, 4506, 19191]"
27340,"[16521, 2508, 1060, 16708, 9003, 5474, 13670, 4743, 7544, 5655]"
27351,"[12436, 17597, 10496, 5212, 15578, 8956, 14758, 18401, 3347, 18096]"
27353,"[5674, 19398, 1830, 19091, 1020, 20371, 3535, 7436, 4087, 6925]"
27355,"[5020, 20163, 7224, 11740, 20532, 12507, 5722, 508, 4301, 13129]"
27360,"[14453, 5881, 2088, 3418, 15770, 15413, 20242, 13006, 17918, 6681]"
27369,"[16673, 17114, 7989, 9346, 1442, 10833, 19243, 12910, 5846, 8437]"
27376,"[694, 15589, 13271, 4757, 3532, 70, 19711, 17315, 18951, 5965]"
27377,"[14714, 17154, 10100, 12775, 15650, 4189, 4603, 13542, 8749, 17634]"
27398,"[4469, 15498, 12940, 8358, 14597, 14714, 17154, 10855, 11029, 15640]"
27399,"[17154, 15498, 13542, 5924, 4603, 15650, 4909, 16713, 4189, 12775]"
27403,"[13542, 11233, 1063, 20443, 8275, 15498, 16973, 20242, 6557, 16451]"
27414,"[4301, 14662, 14360, 10833, 9984, 17984, 6823, 12910, 2980, 9383]"
27416,"[9231, 9003, 6776, 14907, 56, 7544, 12075, 5750, 1060, 1253]"
27419,"[16866, 10269, 7545, 14378, 17346, 3788, 14826, 2018, 19602, 1422]"
27420,"[4707, 20254, 19775, 13517, 1041, 16697, 7000, 11232, 11282, 6367]"
27425,"[3961, 9882, 6672, 7490, 11510, 15185, 7416, 18852, 17241, 8047]"
27429,"[14583, 3192, 12674, 12906, 12187, 16024, 4903, 14903, 12794, 15931]"
27435,"[14826, 20172, 5606, 8491, 868, 5141, 12510, 2497, 3830, 11943]"
27438,"[15923, 11399, 4848, 12943, 19570, 9738, 6717, 16115, 6148, 13998]"
27439,"[17346, 2497, 16866, 7182, 18991, 7545, 4949, 17584, 1111, 6954]"
27440,"[3602, 10838, 12466, 18287, 18956, 11006, 16731, 16313, 9007, 6472]"
27445,"[14826, 10848, 7506, 12510, 4910, 8539, 20172, 648, 8491, 20263]"
27448,"[15781, 4026, 5359, 3551, 10708, 4058, 1111, 1641, 797, 1714]"
27449,"[14758, 12436, 14826, 20263, 5606, 17239, 20172, 18096, 2873, 3347]"
27456,"[14714, 1063, 13542, 15650, 20443, 4603, 20242, 11257, 4052, 4189]"
27463,"[5485, 11740, 3304, 16484, 8437, 20532, 9717, 17447, 9491, 2203]"
27465,"[9291, 7009, 2437, 12599, 12639, 2780, 11070, 9826, 3431, 10629]"
27475,"[19462, 3860, 3624, 5655, 16521, 1300, 14022, 18404, 2730, 628]"
27478,"[10521, 13670, 10801, 4774, 4005, 5474, 3860, 12931, 1300, 2508]"
27481,"[4566, 13731, 6918, 11013, 19071, 9278, 2349, 16852, 12882, 11369]"
27484,"[411, 7506, 2497, 14826, 3830, 15771, 16502, 868, 1149, 15900]"
27493,"[18231, 5722, 6986, 4137, 19737, 16557, 18312, 477, 10145, 10347]"
27496,"[14547, 18763, 14827, 2513, 13941, 14879, 19191, 816, 5601, 6019]"
27499,"[4949, 18991, 8145, 463, 10596, 1859, 752, 19662, 16275, 11943]"
27508,"[14826, 1111, 10848, 4514, 4910, 8866, 3830, 5141, 15542, 8145]"
27509,"[12674, 1486, 11582, 14903, 4466, 18906, 15931, 1723, 14583, 11057]"
27514,"[17346, 16866, 7545, 4910, 17421, 1111, 3788, 4202, 10706, 14378]"
27521,"[17709, 9007, 2090, 10259, 17247, 6498, 18357, 9392, 2062, 6435]"
27523,"[13237, 17239, 13980, 360, 14591, 18728, 541, 9705, 573, 13101]"
27531,"[344, 8145, 1422, 11393, 2919, 2336, 18991, 4401, 868, 10848]"
27533,"[17200, 508, 18361, 8138, 16673, 4148, 8169, 16457, 4089, 4774]"
27535,"[11510, 18755, 9882, 12008, 10577, 7416, 9655, 8550, 10745, 15185]"
27542,"[17780, 2887, 14178, 12721, 1039, 14826, 1149, 19733, 8539, 12510]"
27558,"[6710, 12361, 7385, 8271, 3016, 16519, 5661, 16002, 8567, 2913]"
27570,"[541, 11699, 12425, 11373, 8035, 18088, 11070, 13691, 15578, 5576]"
27581,"[14079, 13906, 3968, 14986, 18006, 4753, 5121, 11754, 9145, 14184]"
27589,"[19462, 13670, 18404, 2508, 12075, 16708, 14907, 4369, 16521, 3860]"
27590,"[5474, 6704, 17506, 13670, 1322, 19690, 658, 4447, 2236, 4952]"
27598,"[7550, 4072, 2719, 10659, 17404, 19119, 4201, 7722, 19024, 10316]"
27602,"[14907, 1476, 1898, 19462, 17586, 2730, 12075, 18404, 3855, 9229]"
27605,"[17597, 10496, 3347, 8229, 12563, 5089, 15578, 8956, 6892, 18266]"
27610,"[8456, 20349, 5264, 19540, 20553, 7717, 18466, 3337, 6704, 4433]"
27620,"[14509, 9804, 10691, 4839, 10921, 8112, 3817, 14904, 10591, 11646]"
27624,"[56, 5348, 16708, 4369, 19462, 2272, 8600, 12071, 9706, 12075]"
27628,"[20359, 11157, 5485, 5020, 16484, 3304, 12507, 2247, 10089, 20532]"
27629,"[10977, 10921, 3817, 285, 10691, 838, 4234, 18331, 3453, 12762]"
27633,"[20355, 3016, 8422, 18220, 12688, 1115, 7896, 5661, 15360, 12361]"
27637,"[14714, 17154, 11257, 6620, 10880, 20443, 12393, 12311, 2984, 20242]"
27639,"[7989, 17984, 9903, 15775, 15893, 15750, 6823, 4954, 4359, 16673]"
27649,"[13734, 17550, 15386, 19486, 10367, 20213, 12818, 12921, 13003, 16770]"
27651,"[10834, 1992, 19852, 4253, 18938, 19154, 7427, 9591, 18856, 10916]"
27658,"[14904, 9804, 16331, 2006, 12196, 394, 8033, 387, 16583, 8112]"
27665,"[15578, 13237, 13139, 14591, 360, 18381, 18728, 10264, 15209, 11366]"
27666,"[508, 13908, 10481, 7224, 8640, 16673, 4301, 579, 5947, 15942]"
27670,"[19969, 18824, 17663, 18856, 3242, 10834, 9473, 9246, 10442, 1992]"
27673,"[15438, 20242, 10679, 12393, 4052, 12164, 2409, 12311, 14632, 7811]"
27675,"[9003, 8709, 16708, 5474, 12931, 2508, 18275, 13670, 16521, 9257]"
27682,"[18096, 2272, 14758, 13216, 7485, 15474, 19662, 12278, 20197, 19055]"
27693,"[648, 2437, 2674, 16820, 2997, 16601, 8822, 9705, 10250, 8681]"
27694,"[20268, 3378, 12450, 229, 5606, 16601, 16820, 2997, 3811, 8822]"
27695,"[16494, 1111, 17709, 10848, 15410, 4910, 11943, 10259, 2085, 19385]"
27703,"[18418, 17404, 7147, 10673, 14765, 16338, 19243, 11257, 9913, 17143]"
27704,"[10269, 9500, 19713, 12960, 20169, 443, 637, 4622, 14204, 17675]"
27707,"[9984, 14662, 12910, 15916, 9346, 17114, 9383, 4301, 10833, 4359]"
27711,"[10100, 12311, 8749, 11233, 8727, 15498, 15640, 17634, 7460, 19075]"
27724,"[19055, 20263, 14758, 10100, 2873, 12436, 11638, 7321, 7485, 18096]"
27729,"[10496, 15578, 8956, 16471, 17239, 11896, 18855, 6253, 10828, 11405]"
27734,"[16866, 1111, 11943, 7506, 1779, 12119, 2336, 10239, 12587, 8033]"
27742,"[5925, 2508, 4743, 15547, 3855, 8045, 13129, 7645, 13803, 9231]"
27743,"[6253, 17096, 360, 18728, 18381, 8956, 13237, 3885, 14395, 18649]"
27753,"[17096, 11366, 13980, 14591, 6253, 18728, 18381, 3190, 3729, 16509]"
27755,"[5100, 3790, 5359, 20242, 10706, 5881, 10269, 18332, 4026, 16973]"
27759,"[1253, 5750, 11074, 9231, 4743, 10786, 9003, 7544, 14154, 6776]"
27763,"[508, 7224, 12952, 6577, 10833, 16756, 4089, 579, 4301, 16579]"
27774,"[10269, 13029, 1714, 3519, 797, 4910, 1111, 5606, 20169, 19602]"
27788,"[15578, 13980, 13237, 6253, 14395, 18266, 18381, 360, 18728, 12436]"
27795,"[13250, 20263, 20152, 18096, 2873, 12990, 17063, 10684, 4106, 8360]"
27805,"[19856, 19941, 7517, 5746, 14751, 14694, 7459, 15386, 16770, 20351]"
27807,"[1290, 6823, 607, 20532, 12507, 12715, 17984, 7989, 13119, 308]"
27808,"[2873, 20263, 14758, 18096, 2674, 15578, 13216, 15474, 6411, 8956]"
27814,"[17663, 3961, 3712, 15988, 663, 16289, 9246, 14572, 10834, 17635]"
27817,"[9984, 14360, 12910, 10957, 14662, 17114, 14615, 7989, 5851, 2132]"
27820,"[11107, 2674, 4013, 14758, 13139, 17239, 8956, 17597, 15578, 7153]"
27821,"[4052, 20443, 12393, 15438, 1063, 7811, 2409, 20468, 6620, 11257]"
27831,"[20446, 6591, 15949, 8618, 2355, 13173, 2596, 4704, 8033, 9211]"
27833,"[7811, 12393, 6557, 14765, 2765, 20023, 11303, 19243, 4052, 15438]"
27840,"[9231, 12623, 8045, 4743, 19340, 12931, 56, 8709, 13670, 8466]"
27841,"[16820, 8956, 12599, 13980, 13237, 15578, 3347, 9291, 15669, 12639]"
27849,"[16998, 14583, 15931, 12187, 12674, 3192, 9434, 4903, 11843, 13477]"
27851,"[19969, 14147, 18856, 9246, 9834, 12868, 4339, 18824, 5651, 17414]"
27853,"[6253, 3885, 15578, 1746, 14591, 13139, 360, 8956, 13237, 18728]"
27854,"[4013, 7153, 14668, 19838, 19846, 8749, 14807, 16451, 5924, 19589]"
27861,"[17709, 10205, 17358, 14858, 17947, 13810, 1530, 3129, 17247, 11006]"
27862,"[5654, 6971, 4839, 14950, 10259, 1023, 11176, 6496, 11417, 20532]"
27864,"[19462, 14907, 18404, 4089, 4369, 13670, 12931, 5020, 10930, 2508]"
27866,"[14154, 12142, 8138, 14107, 15613, 11728, 11074, 8717, 6695, 13483]"
27867,"[7989, 9984, 12910, 2980, 14662, 1290, 11157, 4954, 13129, 9346]"
27868,"[5020, 2203, 20359, 9491, 12765, 15442, 4653, 11157, 4768, 4594]"
27871,"[6113, 7539, 20262, 19850, 149, 4737, 10019, 10910, 13384, 12919]"
27874,"[1849, 1180, 6139, 8172, 3021, 15646, 11176, 444, 9183, 1951]"
27881,"[12311, 14765, 20443, 5606, 19243, 1063, 13272, 5924, 12164, 9705]"
27883,"[13980, 17096, 11366, 14591, 18728, 6253, 8956, 14395, 3190, 15578]"
27884,"[14509, 10977, 10691, 14904, 11646, 17657, 8112, 19305, 10921, 4695]"
27896,"[7009, 12639, 11070, 8767, 8822, 17918, 2912, 10629, 16601, 5881]"
27911,"[1063, 13542, 5924, 14714, 14765, 8749, 12311, 17154, 5649, 7478]"
27922,"[405, 10572, 7904, 14037, 7076, 7700, 7039, 2853, 8138, 6695]"
27928,"[8138, 11074, 3855, 12972, 18953, 6272, 11133, 1944, 16708, 1898]"
27932,"[7545, 15187, 4910, 11943, 20263, 1111, 14826, 10711, 1189, 16502]"
27935,"[14375, 13043, 5443, 18254, 19858, 1473, 14213, 18615, 2778, 7739]"
27940,"[13237, 6253, 3885, 14591, 18381, 4364, 11206, 573, 18649, 11366]"
27960,"[6951, 1979, 12243, 20497, 7311, 520, 6285, 19556, 8950, 9927]"
27966,"[5881, 15770, 8469, 2391, 13002, 17708, 14453, 20592, 17669, 9477]"
27967,"[10848, 20172, 8491, 411, 8145, 17584, 4949, 4401, 20263, 14826]"
27968,"[4301, 7989, 14360, 10833, 12910, 14662, 4089, 13154, 16579, 9346]"
27969,"[19969, 14147, 2551, 18856, 9834, 10834, 663, 18824, 9246, 7558]"
27982,"[10019, 1886, 12919, 149, 17010, 5675, 10269, 19396, 713, 1717]"
27985,"[10089, 19624, 12507, 3698, 11157, 1023, 9903, 6496, 6226, 4954]"
27997,"[11211, 3150, 19494, 2160, 553, 11835, 1385, 15915, 10877, 12919]"
27998,"[16274, 1385, 15915, 11211, 18266, 16460, 553, 11835, 9205, 12919]"
28006,"[7545, 10239, 1656, 9550, 16866, 4202, 15090, 1111, 15781, 17346]"
28011,"[18034, 5700, 11286, 2696, 10446, 14484, 11227, 18798, 6720, 18244]"
28014,"[4467, 8361, 4355, 17947, 20483, 3650, 19078, 7479, 12564, 11740]"
28015,"[12075, 9229, 3855, 56, 2508, 14289, 7197, 6776, 6453, 18040]"
28019,"[16820, 8767, 2117, 9941, 1719, 3431, 2997, 20287, 2930, 8953]"
28031,"[877, 8437, 6433, 6220, 14659, 10089, 1023, 17281, 8172, 4467]"
28037,"[15783, 10019, 17321, 9469, 19060, 15996, 13269, 4977, 17102, 12919]"
